Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,-36.118,49.097,0,0,0,1000,0,1000,0,1000,0
2,-31.201,0.235,0,0,0,1000,0,1000,0,0,1000
3,-29.73,64.136,12,0,399,525,0,0,0,1,0
4,-30.664,5.463,8,0,121,299,0,0,0,1,0
5,51.642,5.469,16,0,389,483,0,0,0,1,0
6,-13.171,69.336,5,0,204,304,0,0,0,1,0
7,-67.413,68.323,12,0,317,458,0,0,0,1,0
8,48.907,6.274,5,0,160,257,0,0,0,1,0
9,5.243,22.26,13,0,170,287,0,0,0,1,0
10,-65.002,77.234,20,0,215,321,0,0,0,1,0
11,-4.175,-1.569,13,0,80,233,0,0,0,1,0
12,23.029,11.639,18,0,90,206,0,0,0,1,0
13,25.482,6.287,7,0,397,525,0,0,0,1,0
14,-42.615,-26.392,6,0,271,420,0,0,0,1,0
15,-76.672,99.341,9,0,108,266,0,0,0,1,0
16,-49.329,33.374,0,6,0,0,269,377,0,0,1
17,57.404,23.822,0,16,0,0,398,494,0,0,1
18,-22.754,55.408,0,9,0,0,257,416,0,0,1
19,-56.622,73.34,0,20,0,0,198,294,0,0,1
20,-38.562,-3.705,0,13,0,0,375,467,0,0,1
21,-16.779,19.537,0,10,0,0,200,338,0,0,1
22,-11.56,11.615,0,16,0,0,456,632,0,0,1
23,-46.545,97.974,0,19,0,0,72,179,0,0,1
24,16.229,9.32,0,22,0,0,182,282,0,0,1
25,1.294,7.349,0,14,0,0,159,306,0,0,1
26,-26.404,29.529,0,10,0,0,321,500,0,0,1
27,4.352,14.685,0,11,0,0,322,430,0,0,1
28,-50.665,-23.126,0,15,0,0,443,564,0,0,1
29,-20.673,57.892,9,0,340,462,0,0,0,1,0
30,-52.039,6.567,4,0,226,377,0,0,0,1,0
31,-41.376,50.824,25,0,446,604,0,0,0,1,0
32,-91.943,27.588,5,0,444,566,0,0,0,1,0
33,-65.118,30.212,17,0,434,557,0,0,0,1,0
34,18.597,96.716,3,0,319,460,0,0,0,1,0
35,-40.942,83.209,16,0,192,312,0,0,0,1,0
36,-37.756,-33.325,25,0,414,572,0,0,0,1,0
37,23.767,29.083,21,0,371,462,0,0,0,1,0
38,-43.03,20.453,14,0,378,472,0,0,0,1,0
39,-35.297,-24.896,19,0,308,477,0,0,0,1,0
40,-54.755,14.368,14,0,329,444,0,0,0,1,0
41,-22.833,-9.814,0,13,0,0,207,348,0,0,1
42,-71.1,-18.616,0,15,0,0,457,588,0,0,1
43,-7.849,32.074,0,8,0,0,203,382,0,0,1
44,11.877,-24.933,0,22,0,0,75,167,0,0,1
45,-18.927,-23.73,0,24,0,0,459,598,0,0,1
46,4.163,13.559,0,13,0,0,345,512,300,0,4
47,21.387,17.105,0,27,0,0,531,636,500,0,4
48,13.553,3.243,0,31,0,0,91,153,30,0,4
49,27.889,32.99,0,24,0,0,329,487,300,0,4
50,-23.972,14.223,0,17,0,0,442,564,400,0,4
