Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,-0.14,7.266,0,0,1000,0,0,0,0,1000,0
2,-23.138,48.45,0,0,1000,0,0,0,0,2000,0
3,-26.102,16.809,0,0,0,0,1000,0,0,0,1000
4,-44.629,-55.64,6,0,206,382,0,0,0,1,0
5,36.096,64.935,16,0,126,266,0,0,0,1,0
6,-25.47,44.58,7,0,189,280,0,0,0,1,0
7,-33.954,-73.059,20,0,472,650,0,0,0,1,0
8,45.654,35.73,7,0,474,579,0,0,0,1,0
9,14.954,-36.719,8,0,214,373,0,0,0,1,0
10,-1.477,47.205,4,0,301,437,0,0,0,1,0
11,2.155,-40.912,23,0,223,350,0,0,0,1,0
12,22.992,1.398,4,0,220,331,0,0,0,1,0
13,-28.857,5.957,5,0,472,563,0,0,0,1,0
14,-48.12,94.116,15,0,225,327,0,0,0,1,0
15,7.239,17.322,12,0,172,303,0,0,0,1,0
16,4.614,27.051,12,0,151,288,0,0,0,1,0
17,-13.971,28.198,18,0,433,562,0,0,0,1,0
18,12.946,-11.688,19,0,478,614,0,0,0,1,0
19,-36.67,23.102,17,0,340,431,0,0,0,1,0
20,-4.224,-49.31,2,0,224,367,0,0,0,1,0
21,1.093,-7.135,15,0,240,370,0,0,0,1,0
22,-56.958,27.905,10,0,160,290,0,0,0,1,0
23,-80.994,-77.686,3,0,214,383,0,0,0,1,0
24,72.26,59.027,24,0,455,565,0,0,0,1,0
25,-21.655,1.636,1,0,381,551,0,0,0,1,0
26,-20.154,-62.415,22,0,154,317,0,0,0,1,0
27,-48.157,6.287,22,0,239,354,0,0,0,1,0
28,-5.078,61.597,17,0,200,331,0,0,0,1,0
29,17.145,-47.046,7,0,336,435,0,0,0,1,0
30,-16.064,8.557,11,0,171,304,0,0,0,1,0
31,6.683,-27.069,4,0,122,249,0,0,0,1,0
32,15.027,-34.979,15,0,115,227,0,0,0,1,0
33,37.946,73.914,15,0,310,468,0,0,0,1,0
34,-41.199,-43.018,9,0,164,259,0,0,0,1,0
35,32.538,11.786,15,0,229,384,0,0,0,2,0
36,-20.306,-20.239,1,0,78,195,0,0,0,2,0
37,-35.48,19.135,13,0,191,343,0,0,0,2,0
38,58.038,56.659,17,0,214,349,0,0,0,2,0
39,-36.694,-6.256,17,0,192,294,0,0,0,2,0
40,0.446,-46.735,25,0,199,335,0,0,0,2,0
