Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
1,4.163,13.559,0,0,0,1000,0,0,0,1000,0
2,21.387,17.105,0,0,0,0,0,1000,0,0,1000
3,-36.118,49.097,0,0,0,0,0,1000,0,0,2000
5,-29.73,64.136,2,0,276,548,0,0,0,1,0
6,-30.664,5.463,7,0,98,438,0,0,0,1,0
7,51.642,5.469,21,0,91,330,0,0,0,1,0
8,-13.171,69.336,24,0,177,505,0,0,0,1,0
9,-67.413,68.323,1,0,282,581,0,0,0,1,0
10,48.907,6.274,17,0,262,445,0,0,0,1,0
11,5.243,22.26,6,0,223,458,0,0,0,1,0
12,-65.002,77.234,5,0,109,352,0,0,0,1,0
13,-4.175,-1.569,7,0,262,588,0,0,0,1,0
14,23.029,11.639,1,0,150,447,0,0,0,1,0
15,25.482,6.287,4,0,214,450,0,0,0,1,0
16,-42.615,-26.392,10,0,293,639,0,0,0,1,0
17,-76.672,99.341,2,0,157,452,0,0,0,1,0
18,-20.673,57.892,0,9,0,0,172,458,0,0,1
19,-52.039,6.567,0,4,0,0,233,442,0,0,1
20,-41.376,50.824,0,25,0,0,152,333,0,0,1
21,-91.943,27.588,0,5,0,0,158,385,0,0,1
22,-65.118,30.212,0,17,0,0,106,456,0,0,1
23,18.597,96.716,0,3,0,0,180,363,0,0,1
24,-40.942,83.209,0,16,0,0,62,297,0,0,1
25,-37.756,-33.325,0,25,0,0,110,468,0,0,1
26,23.767,29.083,0,21,0,0,242,553,0,0,2
27,-43.03,20.453,0,14,0,0,91,376,0,0,2
28,-35.297,-24.896,0,19,0,0,246,487,0,0,2
29,-54.755,14.368,0,14,0,0,202,382,0,0,2
30,-49.329,33.374,0,6,0,0,200,446,0,0,2
31,57.404,23.822,23,0,229,323,0,0,0,1,0
32,-22.754,55.408,6,0,133,223,0,0,0,1,0
33,-56.622,73.34,8,0,342,488,0,0,0,1,0
34,-38.562,-3.705,10,0,409,542,0,0,0,1,0
35,-16.779,19.537,7,0,264,412,0,0,0,1,0
36,-11.56,11.615,1,0,146,238,0,0,0,1,0
37,-46.545,97.974,21,0,477,638,0,0,0,1,0
38,16.229,9.32,6,0,374,499,0,0,0,1,0
39,1.294,7.349,4,0,267,413,0,0,0,1,0
40,-26.404,29.529,13,0,141,319,0,0,0,1,0
41,4.352,14.685,9,0,137,293,0,0,0,1,0
42,-50.665,-23.126,22,0,460,626,0,0,0,1,0
43,-22.833,-9.814,0,13,0,0,80,392,0,0,1
44,-71.1,-18.616,0,15,0,0,246,570,0,0,1
45,-7.849,32.074,0,8,0,0,150,419,0,0,1
46,11.877,-24.933,0,22,0,0,74,359,0,0,2
47,-18.927,-23.73,0,24,0,0,215,555,0,0,2
48,-11.92,11.755,0,3,0,0,232,510,139,0,5
49,29.84,11.633,0,25,0,0,130,408,78,0,5
50,12.268,-55.811,0,19,0,0,271,482,165,0,4
51,-37.933,-21.613,0,21,0,0,176,495,78,0,4
52,42.883,-2.966,0,10,0,0,262,521,194,0,4
